duration,campaign,pdays,previous,cons.conf.idx,job_n,default_n,contact_n,poutcome_n,indice_macroeconomico
-0.7515185659427494,0.8704099848873407,0.19569689622124564,1.6751756402020754,-0.06018689843182596,0.1407040096550581,-0.5114546447327599,0.7596927061361005,1.8246424746031085,-1.2785596219549409
0.6626046747629472,1.5886650302851313,0.19569689622124564,-0.3486006961969697,0.8910112861447509,-0.2692367366776514,1.9530444771948454,-1.3163217073468223,-0.3716493880522446,0.3513635808102416
-0.7902616684278368,0.1521549394895501,0.19569689622124564,1.6751756402020754,-1.22756648859399,-0.2692367366776514,-0.5114546447327599,0.7596927061361005,1.8246424746031085,-0.9619106285497793
0.7284679489875959,0.1521549394895501,0.19569689622124564,-0.3486006961969697,0.955865707820426,-0.679177483010361,-0.5114546447327599,0.7596927061361005,-0.3716493880522446,0.8391881066906978
-0.4725682280501188,-0.5661001059082404,0.19569689622124564,-0.3486006961969697,0.8910112861447509,0.1407040096550581,-0.5114546447327599,-1.3163217073468223,-0.3716493880522446,0.35124477308352914
-0.38733340258292615,-0.5661001059082404,0.19569689622124564,-0.3486006961969697,-0.47093156904444006,-0.679177483010361,-0.5114546447327599,-1.3163217073468223,-0.3716493880522446,0.8452737024700602
-0.6585351199785392,-0.20697258320934517,0.19569689622124564,-0.3486006961969697,-0.2763683040174117,1.3705262486531868,1.9530444771948454,-1.3163217073468223,-0.3716493880522446,0.8513196956738678
-0.011525308477576676,-0.5661001059082404,0.19569689622124564,-0.3486006961969697,-1.422129753621017,-0.679177483010361,-0.5114546447327599,0.7596927061361005,-0.3716493880522446,-0.9578711658415686
-0.4338251255650312,-0.20697258320934517,0.19569689622124564,-0.3486006961969697,-0.06018689843182596,-1.4990589756757802,-0.5114546447327599,0.7596927061361005,-0.3716493880522446,-1.2780051858969574
-0.44157374606204874,-0.5661001059082404,0.19569689622124564,-0.3486006961969697,-0.47093156904444006,0.9605855023204772,-0.5114546447327599,0.7596927061361005,-0.3716493880522446,0.8453001041871128
-0.7902616684278368,0.1521549394895501,0.19569689622124564,-0.3486006961969697,0.8910112861447509,-0.679177483010361,-0.5114546447327599,-1.3163217073468223,-0.3716493880522446,0.351284375659108
-0.2827270258731897,-0.20697258320934517,0.19569689622124564,-0.3486006961969697,-0.2763683040174117,-0.679177483010361,-0.5114546447327599,-1.3163217073468223,-0.3716493880522446,0.8512932939568153
-0.26722978487915466,-0.5661001059082404,0.19569689622124564,-0.3486006961969697,-0.47093156904444006,0.5506447559877676,1.9530444771948454,0.7596927061361005,-0.3716493880522446,0.845366108479732
0.1279498604687386,2.306920075682922,0.19569689622124564,-0.3486006961969697,0.955865707820426,0.1407040096550581,-0.5114546447327599,0.7596927061361005,-0.3716493880522446,0.8391221023980784
-0.8716221836465208,-0.5661001059082404,0.19569689622124564,-0.3486006961969697,0.8910112861447509,-0.2692367366776514,1.9530444771948454,-1.3163217073468223,-0.3716493880522446,0.351284375659108
1.2824943145243484,-0.5661001059082404,0.19569689622124564,-0.3486006961969697,-0.47093156904444006,-1.0891182293430706,-0.5114546447327599,-1.3163217073468223,-0.3716493880522446,0.8453793093382463
2.518399283798642,-0.20697258320934517,0.19569689622124564,-0.3486006961969697,0.8910112861447509,-0.679177483010361,-0.5114546447327599,-1.3163217073468223,-0.3716493880522446,0.35125797394205543
0.25967640891803634,0.1521549394895501,-5.126104010475625,1.6751756402020754,-0.06018689843182596,-0.679177483010361,-0.5114546447327599,0.7596927061361005,4.020934337258462,-1.2780051858969574
0.03884072475303717,-0.5661001059082404,0.19569689622124564,1.6751756402020754,1.9719183140726795,-0.679177483010361,-0.5114546447327599,0.7596927061361005,1.8246424746031085,-1.2939386221349134
-0.1548747876724007,-0.20697258320934517,0.19569689622124564,-0.3486006961969697,0.8910112861447509,2.6003484876513157,-0.5114546447327599,-1.3163217073468223,-0.3716493880522446,0.3512975765176342
0.20543606543891374,-0.5661001059082404,0.19569689622124564,-0.3486006961969697,-0.31960458513452944,2.6003484876513157,1.9530444771948454,0.7596927061361005,-0.3716493880522446,0.3795210120410394
2.553268076035221,-0.20697258320934517,0.19569689622124564,-0.3486006961969697,0.8910112861447509,0.5506447559877676,-0.5114546447327599,-1.3163217073468223,-0.3716493880522446,0.35125797394205543
-0.5229342612807326,-0.5661001059082404,0.19569689622124564,-0.3486006961969697,-0.2763683040174117,-1.0891182293430706,1.9530444771948454,-1.3163217073468223,-0.3716493880522446,0.8525737772336115
1.6583024086296978,-0.5661001059082404,0.19569689622124564,-0.3486006961969697,-1.22756648859399,-0.679177483010361,-0.5114546447327599,0.7596927061361005,-0.3716493880522446,-0.9622010474372972
-0.7011525327121355,-0.5661001059082404,0.19569689622124564,-0.3486006961969697,0.955865707820426,0.1407040096550581,-0.5114546447327599,0.7596927061361005,-0.3716493880522446,0.8391353032566047
0.6819762260054909,-0.5661001059082404,0.19569689622124564,-0.3486006961969697,-1.22756648859399,-0.2692367366776514,-0.5114546447327599,0.7596927061361005,-0.3716493880522446,-0.9621086414276373
-0.35633892059485606,-0.20697258320934517,0.19569689622124564,-0.3486006961969697,-0.31960458513452944,-1.4990589756757802,1.9530444771948454,0.7596927061361005,-0.3716493880522446,0.3795210120410394
0.9841724253891739,0.1521549394895501,0.19569689622124564,-0.3486006961969697,-0.47093156904444006,0.1407040096550581,-0.5114546447327599,0.7596927061361005,-0.3716493880522446,0.8453793093382463
-0.5578030535173114,-0.20697258320934517,0.19569689622124564,-0.3486006961969697,2.944734639207815,0.5506447559877676,-0.5114546447327599,0.7596927061361005,-0.3716493880522446,-2.0736737325473293
0.050463655498563444,-0.20697258320934517,0.19569689622124564,-0.3486006961969697,2.944734639207815,0.5506447559877676,-0.5114546447327599,-1.3163217073468223,-0.3716493880522446,-2.0734757196694833
-0.35633892059485606,-0.20697258320934517,0.19569689622124564,-0.3486006961969697,-1.22756648859399,0.9605855023204772,-0.5114546447327599,0.7596927061361005,-0.3716493880522446,-0.9621086414276373
-0.7166497737061706,0.1521549394895501,0.19569689622124564,-0.3486006961969697,0.8910112861447509,-0.2692367366776514,1.9530444771948454,-1.3163217073468223,-0.3716493880522446,0.3512711748005817
-0.550054433020294,-0.5661001059082404,0.19569689622124564,-0.3486006961969697,0.955865707820426,0.5506447559877676,-0.5114546447327599,0.7596927061361005,-0.3716493880522446,0.8391353032566047
-0.03864548021713798,-0.5661001059082404,0.19569689622124564,-0.3486006961969697,-0.47093156904444006,2.6003484876513157,-0.5114546447327599,0.7596927061361005,-0.3716493880522446,0.8453397067626796
0.6238615722778595,-0.20697258320934517,0.19569689622124564,-0.3486006961969697,0.8910112861447509,0.1407040096550581,-0.5114546447327599,-1.3163217073468223,-0.3716493880522446,0.35125797394205543
-0.7127754634576617,-0.5661001059082404,0.19569689622124564,-0.3486006961969697,-0.47093156904444006,-0.2692367366776514,-0.5114546447327599,0.7596927061361005,-0.3716493880522446,0.8453793093382463
-0.4919397792926626,-0.5661001059082404,0.19569689622124564,-0.3486006961969697,-1.22756648859399,-1.4990589756757802,1.9530444771948454,0.7596927061361005,-0.3716493880522446,-0.9617786199645405
0.06596089649259847,-0.20697258320934517,0.19569689622124564,-0.3486006961969697,-1.422129753621017,-0.679177483010361,-0.5114546447327599,0.7596927061361005,-0.3716493880522446,-0.9578051615489492
-0.5578030535173114,-0.5661001059082404,0.19569689622124564,-0.3486006961969697,-0.31960458513452944,-0.679177483010361,-0.5114546447327599,0.7596927061361005,-0.3716493880522446,0.3785837510858662
-0.708901153209153,-0.5661001059082404,0.19569689622124564,-0.3486006961969697,-1.22756648859399,0.1407040096550581,-0.5114546447327599,0.7596927061361005,-0.3716493880522446,-0.9616730130963543
-0.6469121892330129,-0.5661001059082404,0.19569689622124564,-0.3486006961969697,0.955865707820426,-0.679177483010361,-0.5114546447327599,-1.3163217073468223,-0.3716493880522446,0.8391221023980784
-0.5578030535173114,-0.20697258320934517,0.19569689622124564,1.6751756402020754,-1.422129753621017,-0.679177483010361,-0.5114546447327599,0.7596927061361005,1.8246424746031085,-0.9583992001825115
-0.9607313193622222,3.743430166478503,0.19569689622124564,-0.3486006961969697,-0.2763683040174117,-0.2692367366776514,-0.5114546447327599,-1.3163217073468223,-0.3716493880522446,0.8525473755165589
1.3444832785004883,0.5112824621884454,0.19569689622124564,-0.3486006961969697,0.955865707820426,-0.2692367366776514,-0.5114546447327599,0.7596927061361005,-0.3716493880522446,0.8391617049736572
1.6737996496237328,-0.20697258320934517,0.19569689622124564,-0.3486006961969697,-1.22756648859399,-1.4990589756757802,-0.5114546447327599,-1.3163217073468223,-0.3716493880522446,-0.9619106285497793
-0.7127754634576617,-0.5661001059082404,0.19569689622124564,-0.3486006961969697,0.8910112861447509,2.190407741318606,1.9530444771948454,-1.3163217073468223,-0.3716493880522446,0.3512711748005817
-0.7747644274338019,-0.20697258320934517,0.19569689622124564,-0.3486006961969697,-0.31960458513452944,-1.0891182293430706,-0.5114546447327599,0.7596927061361005,-0.3716493880522446,0.37800291331083036
0.08533244773514226,0.5112824621884454,0.19569689622124564,-0.3486006961969697,-0.47093156904444006,3.010289233984025,-0.5114546447327599,-1.3163217073468223,-0.3716493880522446,0.845366108479732
0.9338063921585601,-0.5661001059082404,0.19569689622124564,-0.3486006961969697,-0.47093156904444006,0.5506447559877676,-0.5114546447327599,0.7596927061361005,-0.3716493880522446,0.8453793093382463
-0.596546156002399,-0.5661001059082404,0.19569689622124564,1.6751756402020754,2.944734639207815,0.5506447559877676,-0.5114546447327599,0.7596927061361005,1.8246424746031085,-2.0737001342643815
-0.836753391409942,-0.20697258320934517,0.19569689622124564,1.6751756402020754,-1.22756648859399,-0.679177483010361,-0.5114546447327599,-1.3163217073468223,1.8246424746031085,-0.9619106285497793
5.110312840051001,-0.5661001059082404,0.19569689622124564,-0.3486006961969697,-1.22756648859399,-0.679177483010361,-0.5114546447327599,0.7596927061361005,-0.3716493880522446,-0.9620558379935322
0.04271503500154593,0.1521549394895501,0.19569689622124564,-0.3486006961969697,-0.2763683040174117,0.1407040096550581,-0.5114546447327599,-1.3163217073468223,-0.3716493880522446,0.8525473755165589
-0.49581408954117134,-0.20697258320934517,0.19569689622124564,-0.3486006961969697,-1.22756648859399,-0.679177483010361,-0.5114546447327599,0.7596927061361005,-0.3716493880522446,-0.9621086414276373
-0.8832451143920471,1.229537507586236,0.19569689622124564,1.6751756402020754,-1.22756648859399,-0.2692367366776514,1.9530444771948454,0.7596927061361005,1.8246424746031085,-0.9623990603151552
0.019469173510493383,-0.20697258320934517,0.19569689622124564,-0.3486006961969697,0.8910112861447509,-0.679177483010361,-0.5114546447327599,-1.3163217073468223,-0.3716493880522446,0.3512711748005817
4.928220258371089,-0.5661001059082404,0.19569689622124564,1.6751756402020754,1.9719183140726795,1.7804669949858962,-0.5114546447327599,0.7596927061361005,1.8246424746031085,-1.2931069680479264
-0.27885271562468095,-0.5661001059082404,0.19569689622124564,-0.3486006961969697,-1.22756648859399,1.7804669949858962,-0.5114546447327599,0.7596927061361005,-0.3716493880522446,-0.9621086414276373
-0.6469121892330129,0.1521549394895501,0.19569689622124564,-0.3486006961969697,-0.2763683040174117,3.010289233984025,-0.5114546447327599,-1.3163217073468223,-0.3716493880522446,0.8525341746580327
-0.6662837404755567,-0.20697258320934517,0.19569689622124564,-0.3486006961969697,0.955865707820426,0.1407040096550581,-0.5114546447327599,-1.3163217073468223,-0.3716493880522446,0.8391353032566047
-0.15100047742389194,-0.5661001059082404,0.19569689622124564,-0.3486006961969697,-0.47093156904444006,-0.2692367366776514,-0.5114546447327599,0.7596927061361005,-0.3716493880522446,0.8453397067626796
1.5227015499318912,-0.5661001059082404,0.19569689622124564,-0.3486006961969697,0.8910112861447509,-0.2692367366776514,-0.5114546447327599,-1.3163217073468223,-0.3716493880522446,0.35125797394205543
-0.5151856407837151,-0.5661001059082404,0.19569689622124564,-0.3486006961969697,-1.422129753621017,-0.679177483010361,-0.5114546447327599,0.7596927061361005,-0.3716493880522446,-0.9578051615489492
-0.08901151344775182,-0.5661001059082404,0.19569689622124564,3.698951976601121,-1.22756648859399,-0.2692367366776514,-0.5114546447327599,0.7596927061361005,1.8246424746031085,-0.9610789744627922
3.7194354608363565,-0.20697258320934517,0.19569689622124564,-0.3486006961969697,0.955865707820426,-0.679177483010361,-0.5114546447327599,0.7596927061361005,-0.3716493880522446,0.8391353032566047
-0.7243983942031881,-0.20697258320934517,0.19569689622124564,-0.3486006961969697,0.8910112861447509,-0.2692367366776514,1.9530444771948454,-1.3163217073468223,-0.3716493880522446,0.35125797394205543
-0.4919397792926626,-0.5661001059082404,0.19569689622124564,-0.3486006961969697,-0.47093156904444006,-0.2692367366776514,-0.5114546447327599,0.7596927061361005,-0.3716493880522446,0.8453529076212059
-0.9723542501077485,1.5886650302851313,0.19569689622124564,-0.3486006961969697,-1.22756648859399,3.010289233984025,-0.5114546447327599,0.7596927061361005,-0.3716493880522446,-0.9613033890576909
0.2712993396635626,0.1521549394895501,0.19569689622124564,1.6751756402020754,-1.22756648859399,0.1407040096550581,-0.5114546447327599,0.7596927061361005,1.8246424746031085,-0.9623198551640096
0.4262717496039129,-0.20697258320934517,0.19569689622124564,-0.3486006961969697,-0.47093156904444006,-0.2692367366776514,1.9530444771948454,0.7596927061361005,-0.3716493880522446,0.8454453136308657
-0.11225737493880436,-0.20697258320934517,0.19569689622124564,-0.3486006961969697,-0.47093156904444006,0.1407040096550581,-0.5114546447327599,0.7596927061361005,-0.3716493880522446,0.8453793093382463
0.1356984809657561,-0.5661001059082404,0.19569689622124564,-0.3486006961969697,-0.47093156904444006,0.9605855023204772,1.9530444771948454,0.7596927061361005,-0.3716493880522446,0.845366108479732
1.5459474114229437,-0.5661001059082404,0.19569689622124564,-0.3486006961969697,0.955865707820426,0.1407040096550581,-0.5114546447327599,0.7596927061361005,-0.3716493880522446,0.8391221023980784
0.019469173510493383,0.5112824621884454,0.19569689622124564,-0.3486006961969697,0.955865707820426,-0.679177483010361,1.9530444771948454,0.7596927061361005,-0.3716493880522446,0.8391617049736572
3.618703394375129,-0.5661001059082404,0.19569689622124564,-0.3486006961969697,-1.22756648859399,1.7804669949858962,-0.5114546447327599,0.7596927061361005,-0.3716493880522446,-0.9613033890576909
-0.29434995661871594,0.5112824621884454,0.19569689622124564,-0.3486006961969697,0.8910112861447509,0.9605855023204772,1.9530444771948454,-1.3163217073468223,-0.3716493880522446,0.3512711748005817
-0.5113113305352064,-0.20697258320934517,0.19569689622124564,-0.3486006961969697,-1.22756648859399,-0.679177483010361,-0.5114546447327599,0.7596927061361005,-0.3716493880522446,-0.961210983048031
-0.17424633891494448,-0.5661001059082404,0.19569689622124564,-0.3486006961969697,-1.22756648859399,-0.679177483010361,1.9530444771948454,0.7596927061361005,-0.3716493880522446,-0.9617786199645405
1.0732815611048754,0.1521549394895501,0.19569689622124564,1.6751756402020754,-1.422129753621017,1.7804669949858962,-0.5114546447327599,-1.3163217073468223,1.8246424746031085,-0.9578711658415686
0.37590571637329906,-0.5661001059082404,-5.131447184076726,1.6751756402020754,-1.422129753621017,-0.679177483010361,-0.5114546447327599,0.7596927061361005,4.020934337258462,-0.9583992001825115
-0.7825130479308194,-0.5661001059082404,0.19569689622124564,-0.3486006961969697,-0.31960458513452944,2.6003484876513157,-0.5114546447327599,0.7596927061361005,-0.3716493880522446,0.37800291331083036
0.027217794007510898,-0.5661001059082404,0.19569689622124564,-0.3486006961969697,-0.2763683040174117,-0.2692367366776514,1.9530444771948454,-1.3163217073468223,-0.3716493880522446,0.8513196956738678
-0.6275406379904691,-0.5661001059082404,0.19569689622124564,-0.3486006961969697,0.8910112861447509,0.1407040096550581,-0.5114546447327599,-1.3163217073468223,-0.3716493880522446,0.351284375659108
1.848143610806627,0.8704099848873407,0.19569689622124564,-0.3486006961969697,0.8910112861447509,0.9605855023204772,-0.5114546447327599,-1.3163217073468223,-0.3716493880522446,0.3513107773761485
0.04271503500154593,-0.5661001059082404,0.19569689622124564,-0.3486006961969697,0.8910112861447509,2.6003484876513157,-0.5114546447327599,-1.3163217073468223,-0.3716493880522446,0.35125797394205543
-0.7243983942031881,-0.5661001059082404,0.19569689622124564,-0.3486006961969697,-1.22756648859399,-0.679177483010361,-0.5114546447327599,0.7596927061361005,-0.3716493880522446,-0.9621350431446778
-0.7902616684278368,-0.5661001059082404,0.19569689622124564,1.6751756402020754,-1.422129753621017,-0.679177483010361,-0.5114546447327599,0.7596927061361005,1.8246424746031085,-0.9583992001825115
0.6587303645144383,0.1521549394895501,0.19569689622124564,-0.3486006961969697,0.8910112861447509,-0.679177483010361,-0.5114546447327599,-1.3163217073468223,-0.3716493880522446,0.3512975765176342
1.445215344961716,1.229537507586236,0.19569689622124564,-0.3486006961969697,0.955865707820426,0.1407040096550581,-0.5114546447327599,0.7596927061361005,-0.3716493880522446,0.839148504115131
0.7633367412241748,0.5112824621884454,0.19569689622124564,-0.3486006961969697,-0.2763683040174117,-0.2692367366776514,1.9530444771948454,-1.3163217073468223,-0.3716493880522446,0.8525341746580327
-0.6275406379904691,0.5112824621884454,0.19569689622124564,-0.3486006961969697,0.8910112861447509,-1.0891182293430706,-0.5114546447327599,-1.3163217073468223,-0.3716493880522446,0.3512711748005817
-0.18586926966047077,-0.5661001059082404,0.19569689622124564,-0.3486006961969697,0.955865707820426,-0.679177483010361,-0.5114546447327599,0.7596927061361005,-0.3716493880522446,0.8391353032566047
-0.2362353028910846,-0.5661001059082404,0.19569689622124564,-0.3486006961969697,-0.31960458513452944,-0.679177483010361,-0.5114546447327599,0.7596927061361005,-0.3716493880522446,0.37727686609202954
-0.4648196075531013,-0.5661001059082404,0.19569689622124564,-0.3486006961969697,-0.31960458513452944,-1.0891182293430706,-0.5114546447327599,0.7596927061361005,-0.3716493880522446,0.3785837510858662
0.10082968872917729,-0.5661001059082404,0.19569689622124564,1.6751756402020754,-1.22756648859399,-1.0891182293430706,-0.5114546447327599,0.7596927061361005,1.8246424746031085,-0.9621350431446778
1.6428051676356628,0.8704099848873407,0.19569689622124564,-0.3486006961969697,-1.22756648859399,0.1407040096550581,1.9530444771948454,0.7596927061361005,-0.3716493880522446,-0.9613033890576909
-0.8057589094218719,0.5112824621884454,0.19569689622124564,-0.3486006961969697,-0.2763683040174117,2.6003484876513157,1.9530444771948454,-1.3163217073468223,-0.3716493880522446,0.8525473755165589
-0.30209857711573346,-0.5661001059082404,0.19569689622124564,-0.3486006961969697,-0.2763683040174117,1.3705262486531868,1.9530444771948454,-1.3163217073468223,-0.3716493880522446,0.8512932939568153
-0.9723542501077485,-0.5661001059082404,0.19569689622124564,-0.3486006961969697,-1.422129753621017,-0.679177483010361,-0.5114546447327599,0.7596927061361005,-0.3716493880522446,-0.9578711658415686
-0.181994959411962,-0.20697258320934517,0.19569689622124564,1.6751756402020754,-1.22756648859399,0.9605855023204772,-0.5114546447327599,0.7596927061361005,1.8246424746031085,-0.961210983048031
-0.4338251255650312,0.8704099848873407,0.19569689622124564,-0.3486006961969697,0.955865707820426,-0.679177483010361,-0.5114546447327599,0.7596927061361005,-0.3716493880522446,0.8391221023980784
-0.6817809814695917,-0.5661001059082404,0.19569689622124564,-0.3486006961969697,-0.2763683040174117,0.9605855023204772,-0.5114546447327599,-1.3163217073468223,-0.3716493880522446,0.8525473755165589
-0.04639410071415549,-0.5661001059082404,0.19569689622124564,-0.3486006961969697,0.15599450715375976,0.5506447559877676,-0.5114546447327599,0.7596927061361005,-0.3716493880522446,-2.371749118009797
-0.7863873581793281,-0.5661001059082404,-5.1100744896723205,1.6751756402020754,-1.22756648859399,-0.2692367366776514,-0.5114546447327599,0.7596927061361005,4.020934337258462,-0.9619106285497793
-0.8290047709129245,-0.5661001059082404,0.19569689622124564,-0.3486006961969697,-0.2763683040174117,2.6003484876513157,1.9530444771948454,-1.3163217073468223,-0.3716493880522446,0.8525341746580327
-0.9181139066286259,1.9477925529840265,-5.1100744896723205,1.6751756402020754,-0.31960458513452944,-0.679177483010361,-0.5114546447327599,0.7596927061361005,4.020934337258462,0.37800291331083036
1.3561062092460148,0.8704099848873407,0.19569689622124564,-0.3486006961969697,0.955865707820426,-1.0891182293430706,-0.5114546447327599,0.7596927061361005,-0.3716493880522446,0.8391221023980784
0.7517138104786485,-0.5661001059082404,0.19569689622124564,1.6751756402020754,-1.22756648859399,-0.2692367366776514,-0.5114546447327599,0.7596927061361005,1.8246424746031085,-0.9621086414276373
-0.3640875410918736,-0.5661001059082404,0.19569689622124564,-0.3486006961969697,-0.47093156904444006,0.1407040096550581,-0.5114546447327599,0.7596927061361005,-0.3716493880522446,0.845366108479732
-0.7166497737061706,-0.5661001059082404,0.19569689622124564,-0.3486006961969697,-0.2763683040174117,0.1407040096550581,-0.5114546447327599,-1.3163217073468223,-0.3716493880522446,0.8513196956738678
-0.12000599543582188,-0.5661001059082404,0.19569689622124564,-0.3486006961969697,-1.22756648859399,-0.679177483010361,-0.5114546447327599,0.7596927061361005,-0.3716493880522446,-0.9609469658775536
-0.5926718457538903,-0.5661001059082404,0.19569689622124564,-0.3486006961969697,-0.31960458513452944,0.9605855023204772,-0.5114546447327599,0.7596927061361005,-0.3716493880522446,0.3795210120410394
4.075872003699162,-0.20697258320934517,0.19569689622124564,-0.3486006961969697,-1.22756648859399,-0.2692367366776514,1.9530444771948454,0.7596927061361005,-0.3716493880522446,-0.9619106285497793
-0.5151856407837151,-0.5661001059082404,0.19569689622124564,1.6751756402020754,-0.31960458513452944,-0.679177483010361,-0.5114546447327599,0.7596927061361005,1.8246424746031085,0.37901937941714914
3.153786164554078,0.1521549394895501,0.19569689622124564,-0.3486006961969697,-0.47093156904444006,-1.0891182293430706,-0.5114546447327599,0.7596927061361005,-0.3716493880522446,0.845366108479732
-0.708901153209153,-0.5661001059082404,0.19569689622124564,-0.3486006961969697,-0.47093156904444006,-0.2692367366776514,-0.5114546447327599,0.7596927061361005,-0.3716493880522446,0.845366108479732
-0.4570709870560838,-0.5661001059082404,0.19569689622124564,-0.3486006961969697,-0.2763683040174117,-1.0891182293430706,1.9530444771948454,-1.3163217073468223,-0.3716493880522446,0.8525737772336115
0.6703532952599646,0.5112824621884454,0.19569689622124564,-0.3486006961969697,0.6532117400006063,0.1407040096550581,-0.5114546447327599,0.7596927061361005,-0.3716493880522446,-2.729452781423318
-0.3640875410918736,-0.5661001059082404,0.19569689622124564,-0.3486006961969697,0.955865707820426,0.5506447559877676,1.9530444771948454,0.7596927061361005,-0.3716493880522446,0.839148504115131
0.6354845030233858,-0.20697258320934517,0.19569689622124564,-0.3486006961969697,0.8910112861447509,0.1407040096550581,-0.5114546447327599,-1.3163217073468223,-0.3716493880522446,0.3512711748005817
-0.7863873581793281,-0.20697258320934517,0.19569689622124564,-0.3486006961969697,-1.422129753621017,-0.2692367366776514,-0.5114546447327599,0.7596927061361005,-0.3716493880522446,-0.9578711658415686
-0.6740323609725741,-0.20697258320934517,0.19569689622124564,1.6751756402020754,-1.22756648859399,0.1407040096550581,-0.5114546447327599,0.7596927061361005,1.8246424746031085,-0.9614882010770226
-0.11225737493880436,-0.5661001059082404,0.19569689622124564,-0.3486006961969697,0.955865707820426,0.1407040096550581,-0.5114546447327599,0.7596927061361005,-0.3716493880522446,0.839148504115131
-0.9064909758830996,7.334705393467455,0.19569689622124564,-0.3486006961969697,-0.2763683040174117,-0.2692367366776514,1.9530444771948454,-1.3163217073468223,-0.3716493880522446,0.8525473755165589
1.972121538758907,-0.5661001059082404,0.19569689622124564,-0.3486006961969697,0.8910112861447509,-0.679177483010361,-0.5114546447327599,-1.3163217073468223,-0.3716493880522446,0.35125797394205543
-0.6391635687359953,-0.20697258320934517,0.19569689622124564,-0.3486006961969697,-0.2763683040174117,2.6003484876513157,-0.5114546447327599,-1.3163217073468223,-0.3716493880522446,0.8525605763750852
-0.2711040951276634,-0.5661001059082404,0.19569689622124564,-0.3486006961969697,0.955865707820426,-0.2692367366776514,1.9530444771948454,0.7596927061361005,-0.3716493880522446,0.839148504115131
-0.309847197612751,-0.20697258320934517,0.19569689622124564,-0.3486006961969697,-1.422129753621017,-0.679177483010361,-0.5114546447327599,0.7596927061361005,-0.3716493880522446,-0.9581483838705603
-0.3524646103463473,-0.5661001059082404,0.19569689622124564,-0.3486006961969697,0.8910112861447509,-0.2692367366776514,-0.5114546447327599,-1.3163217073468223,-0.3716493880522446,0.3512711748005817
-0.2711040951276634,-0.5661001059082404,0.19569689622124564,1.6751756402020754,-0.31960458513452944,-0.2692367366776514,-0.5114546447327599,0.7596927061361005,1.8246424746031085,0.3785837510858662
